CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
-1.4176744225456046,-0.7512059233743649,1.2094455681026068,-0.010676161953393229,-0.013398240240844458
-1.4352149309115794,0.39973551033570615,-0.6802167380858158,-0.009888692450030795,-0.013908559774437492
-0.28481427246995794,0.7695575325788822,0.79597515390948,-0.0092321175954724,-0.013124740100493408
0.7573486148352815,-1.0069706864210475,-1.237205808445152,-0.009661321981614452,-0.013131542909675357
-0.9813007997823268,-0.2811517642615431,-1.5105746773331696,-0.010522308200785029,-0.014090385258252605
1.0486921806213523,-0.6129547001058879,-1.4456495709722654,-0.010817961185178518,-0.013978846398905382
-1.133603750472255,1.001128331553581,-0.04463411792117454,-0.01005523517192627,-0.012944846614485967
1.0362854795820047,1.008040892717005,-1.3089651365282566,-0.01072465760788803,-0.013739795684251719
0.6431214018178358,0.04028232983766595,-0.8954947223351298,-0.009401554988486533,-0.013455247781789184
1.0923295428976805,-0.8479817796622988,-0.8100669508076243,-0.01005975561723486,-0.012939839746928052
1.6502032723911255,0.04373861041937788,-1.346553356000359,-0.01050085591208373,-0.013261041185262924
-0.11069264064186571,1.2326991305282802,1.4793973261295243,-0.010018873344312425,-0.013358947215009524
0.27177600519183054,-0.16363822448333765,1.0761782445196983,-0.010714268514284073,-0.013641644753374567
1.549238394967465,1.1151855907500747,-0.2735805456148894,-0.010789093780049969,-0.01351386078570085
-1.6786429616491332,-0.377927620549477,-1.4114784623612633,-0.010508707211830231,-0.014201379892865275
-0.126949697176184,0.4031917909174181,-0.3965965366144974,-0.009981678803089101,-0.013714434811621415
1.118854214085252,-0.08068749052225144,-0.02754856361567343,-0.010476191728031591,-0.013994329592603496
0.6901813023119145,-0.6647989088315668,-1.6814302203881808,-0.010262779125831248,-0.012956356967621823
1.6801504817964485,-1.6498388746194654,0.5909485022434667,-0.010268092631720294,-0.013881185270289332
1.3905181851192536,0.869789669448528,1.701509532101039,-0.010670253652068841,-0.013843824242262071
1.1150038585902817,0.5621806976761666,0.4303442917717563,-0.010744246204225259,-0.013948233757586614
-0.7554132774107476,-1.5876258241486507,-1.1073555957233436,-0.008988965221505009,-0.013748857026082074
0.8095423226559878,-0.9585827582770804,-1.2952966930838556,-0.010091755611656206,-0.013036575693495358
1.4328720955639245,-1.2592791688860179,1.2299482332692082,-0.010201039359642854,-0.0134152200525626
1.0568207088885113,0.42392947440768963,0.37567051799415274,-0.008904385310599523,-0.013773728096451276
0.5511406872157721,-1.2731042912128656,0.4610982895216583,-0.009178348088117577,-0.013872858631850627
0.3663236234572074,1.419338281940724,0.023708099300829896,-0.009954833702440713,-0.01305480722210298
-0.032829896188025946,0.8006640578142895,0.6387880542988699,-0.009712474389053776,-0.013374375986234184
1.4940499662062274,0.6900630791995078,-1.2611255844728535,-0.009869619343070861,-0.013327327757931828
-1.578105901502692,-0.2154824332090165,-1.6916815529714815,-0.00953344096301614,-0.013479656261134015
-1.5058047816526978,0.9734780868998857,-0.9023289440573302,-0.008942848748751571,-0.013812993911049481
-0.15561345474985036,1.2534368140185517,-1.237205808445152,-0.01055847176325376,-0.014037024023029403
-1.2807728938355565,0.8421394247948326,1.578493541101431,-0.01019778781126299,-0.013830300257608358
3.0398245856055423e-16,-2.2166688900202214,-1.1073555957233436,0.0,-1.5839024404874782e-18
-1.3017359404192828,0.9665655257364619,-0.7827300639188225,-0.009087027162278225,-0.012918751038464014
0.024069801682087645,-0.8134189738451796,0.7105473823819745,-0.010744959958747668,-0.013411573746841076
-0.6574431209276196,1.4297071236858598,-1.438815349250065,-0.010275349136031455,-0.014039092077020716
1.2232416297266633,0.8594208277033922,-0.6904680706691165,-0.010586308189627717,-0.014117650917453855
0.08310858593829591,1.5990648721897442,-0.9501684961127334,-0.009470987442305338,-0.013407519272568636
-1.1451548169571655,-1.6498388746194654,-1.0355962676402388,-0.010468736958575317,-0.013061446763864561
-1.2580985781429548,-1.6118197882206342,1.5238197673238274,-0.009160940408376598,-0.012905744067308128
1.3597153411594929,0.1024953803084806,-1.5037404556109693,-0.01039343585646115,-0.014060588954035672
-1.5930795062053533,0.9803906480633096,-0.6802167380858158,-0.009295998625228022,-0.013221285568403619
-1.6114756491257662,0.13360190554388793,-0.8647407245852278,-0.008961168448160074,-0.013934709772932902
1.003771366513368,-0.6717114699949907,-1.2884624713616553,-0.010678422176047524,-0.014194577083683326
0.3735965171699288,1.4573573683395553,1.4452262175185222,-0.009117758259770842,-0.013993486044264935
-0.5992599712258493,1.6716467644056947,0.12280431427273633,-0.009749232746957848,-0.01381462658525315
-1.5194949345237025,0.19235867543299065,1.687841088656638,-0.01062524746412804,-0.01319080898326849
0.14599772568947414,-1.3802489892459353,0.2287347509668432,-0.010109480515629366,-0.01392929473682407
0.39327611192199824,-1.2005223989969152,1.5272368781849275,-0.00971528975411439,-0.01336060710044992
0.26407529420189035,1.7373160954582212,1.2777877853246113,-0.010195250017405537,-0.014099256121425867
-1.2512535017074524,-0.9240199524599612,0.5260233958825625,-0.009415790425905695,-0.013411546535604349
1.3237786898731052,-0.19820103030045688,-0.04805122878227476,-0.009802407458877331,-0.013163543324067242
1.3537258992784282,-1.345686183428816,-0.5708691905306087,-0.010163686206303441,-0.014183229997967837
0.23583935390544314,-0.422859268111732,-0.20523832839288497,-0.009034447245794082,-0.013569915933360105
-0.5723074827610585,0.6140249064018455,0.580697169660166,-0.010129386336198778,-0.014041731566983311
-0.6882459648873803,0.39282294917228233,-1.3875586863335618,-0.010648484139135361,-0.012977881055873507
-0.3682386415276435,0.8870710723570876,0.3141625224943488,-0.00932121795168648,-0.013704339442795404
0.19776361623296104,-0.12216285750279453,-1.4183126840834637,-0.00897619694615969,-0.013210618763606323
1.4906274279884757,0.7902952160691538,-0.5947889665583103,-0.009637331899055699,-0.01393299546501905
0.436485656921107,1.6889281673142542,1.3700497785743173,-0.009887383900073045,-0.013784667013615848
-0.7507072873613397,1.7338598148765092,-1.469569346999967,-0.009325103948530707,-0.01361609340208717
1.3716942249216215,-0.5507416496350732,-1.5242431207775706,-0.009664137346675065,-0.013097501652528888
-1.0938167436908974,-0.0772312099405395,-0.8476551702797267,-0.009593435995927534,-0.012884464880186994
-1.01894872017759,-0.4747034768374109,-0.00021167672687165648,-0.010073079034986498,-0.013245911737642271
-1.5126498580882002,1.1808549218026012,0.6387880542988699,-0.009221609542781378,-0.013801592402860536
-0.9971300390394261,1.6474528003337112,-1.3055480256671563,-0.008984682694370553,-0.013391954445160337
0.4112444375651918,-1.387161550409359,-0.8954947223351298,-0.010441455674607678,-0.013519602356650416
-0.8328482045873686,0.6451314316372528,-0.9809224938626353,-0.010507081437640299,-0.013446567397273018
1.148801423490575,1.1843112023843132,-0.3965965366144974,-0.009539269958282482,-0.013402594038720905
0.2884608790033677,1.1290107130769225,-1.5994195597217755,-0.009915418591592116,-0.013364960898326367
-1.3064419304686905,1.6198025556800157,-1.3226335799726576,-0.010603715869368696,-0.013614106981806042
0.15113153301610083,1.236155411109992,-0.7724787313355218,-0.009739716019992392,-0.013783632986620192
1.5881697671943849,0.8455957053765445,0.5396918393269634,-0.010136206657190687,-0.013294374950254472
-1.1113572520568722,1.0806227849329555,1.3905524437409187,-0.009599027073019739,-0.014189053202627585
-1.3479402063589239,1.056428820860972,0.3688362962719523,-0.010105832436959275,-0.013520554749935888
-0.14491802281937788,0.029913488092530173,0.9429109209367896,-0.009929019580546913,-0.014209842587487618
-1.2863345184394022,-0.25350151960784767,0.6114511674100681,-0.009685431023260272,-0.012987813157279152
1.5714848933828478,-0.2673266419346954,-0.46835586469760204,-0.009773857277980963,-0.013386212874210773
-0.5599007817217104,-0.04266840412342025,-1.654093333499379,-0.010720057856521392,-0.01402447964289789
-0.9329574474565911,0.3409787404466034,-1.1346924826121454,-0.009524836255718207,-0.014148535671139901
-0.7233269816193302,0.40664807149913,-0.5161954167530052,-0.009053322087608904,-0.012932655980431916
0.7522148075086551,-1.4631997232070215,-0.5230296384752056,-0.009711007226979934,-0.014174005388717114
1.289981124972812,-0.8307003767537392,0.037376542745230786,-0.010409812557447539,-0.012907621642642347
1.1312609151246003,-1.121027945617541,1.71859508640654,-0.009423245195361968,-0.013411029522106521
-0.1457736573738155,-0.8237878155903153,-0.36925964972569564,-0.009062362978226086,-0.013665481796748116
-0.2805360996977689,1.1393795548220582,-1.408061351500163,-0.009327126253010867,-0.013157148683436209
1.636513119520121,-0.5403728078899375,-1.0766015979734416,-0.010770060326119057,-0.013736530335844384
0.748792269290904,1.60943371393488,1.1376862400195022,-0.009417138628892468,-0.013600746264572696
0.1785118387581104,0.14742702787073564,0.24923741613344455,-0.009606918025795263,-0.014090902271750434
-0.71562627062939,-1.6671202775280252,0.5260233958825625,-0.009869421077925747,-0.013888749994099659
-0.31775620281581335,-0.79613757093662,1.165023126908304,-0.009369634300123235,-0.013360634311686647
-0.19967863430339677,1.6301713974251515,0.6456222760210703,-0.010193624243215604,-0.0141190659017637
-0.18256594321464087,0.43429831615282544,0.8472318168259834,-0.01065875427365225,-0.013349423282154797
-0.9658993778024464,-0.1878321885553211,-0.34875698455909426,-0.009836548716865902,-0.013292388529973342
0.13829701469953395,1.5921523110263203,-1.20645181069525,-0.009382283616381486,-0.013480989611733676
0.5383061688992052,-0.5334602467265136,0.06471342963403257,-0.01038257092650892,-0.013528772543427681
-1.680354230758009,-1.0864651398004217,0.8028093756316805,-0.009239651670986719,-0.013083705555507896
-0.2026733552439291,0.6313063093104051,-0.7178049575579183,-0.00896909905396462,-0.01334172250216083
1.1154316758675007,0.3720852656820108,0.8335633733815825,-0.010600503974017855,-0.013645672016410282
-1.6516904731843427,-1.6844016804365847,-0.8510722811408269,-0.008967988769151983,-0.01385655910105068
-1.8196438990607664,-1.7984589396330781,-1.883039761193094,-0.005583618603273425,-0.009928192584100774
-0.1838493950462976,0.4135606326625539,-1.0731844871123413,-0.009350997376482552,-0.0136385426723876
1.563784182392908,-1.345686183428816,1.4657288826851236,-0.010500499034822527,-0.014163420217630004
1.3772558495254676,-0.6786240311584145,-1.3704731320280605,-0.00990836035242607,-0.013271925679954041
1.166769749133769,1.2119614470380087,-0.46835586469760204,-0.01019283118263515,-0.013963417627680722
1.0623823334923574,1.6336276780068635,-1.1791149238064482,-0.010083388822532409,-0.01305676643114738
1.1329721842334755,1.3778629149601809,1.2162797898248072,-0.009960266167416826,-0.01358983455864485
0.960989638791478,-0.41594670694830815,-0.02754856361567343,-0.009640464488348493,-0.013279599248711279
0.9674068979497618,1.246524252855128,-0.04805122878227476,-0.010350451973000508,-0.013673917280133731
0.3017232145971537,-0.11179401575765875,0.06129631877293234,-0.009931795292578505,-0.013261476565050568
-0.04609223178181194,-1.124484226199253,-0.9330829418072323,-0.009645619382121448,-0.013929267525587343
-1.2551038572024225,0.6831505180360841,0.12280431427273633,-0.009102333231481,-0.01310313437853154
1.0003488282956168,1.1566609577306177,-0.32483720853139275,-0.009902888234420934,-0.013548500690055332
1.1004580711648395,1.0391474179524123,0.5260233958825625,-0.009926719704863595,-0.0141475560666177
-1.3496514754677993,-0.23276383611757615,-1.5686655619718735,-0.009877470642817363,-0.013614651206540597
-1.6161816391751742,1.3640377926333334,-1.6745959986659804,-0.008966561260107165,-0.013448336127660325
-0.36994991063651905,0.09558281914505676,0.25265452699454477,-0.010166779142567214,-0.014144426774394004
-0.03197426163358832,0.5241616112773355,-1.619922224888377,-0.009980806436450601,-0.013830735637396003
-1.1348872023039118,-0.6959054340669741,-0.6152916317249116,-0.010568503979596511,-0.01379032695085523
-0.1213880725723382,-0.9966018446759116,0.4303442917717563,-0.009191393934666055,-0.014024534065371347
-0.7913499286971352,-1.1590470320163722,1.503317102157226,-0.010758243723470283,-0.01345100282885965
-0.6518814963237738,1.6163462750983038,0.6490393868821706,-0.01019370354927365,-0.013735931688636372
-1.2961743158154369,1.6681904838239827,1.3905524437409187,-0.009505882107845342,-0.01321755762897191
0.7295404918160534,1.1186418713317865,0.3244138550776494,-0.009567304649801553,-0.013612828053679835
-0.5496331670684571,-0.7235556787206695,1.366632667713217,-0.01066038004784218,-0.013196251230614048
-0.5650345890483375,0.31332849579290806,1.3700497785743173,-0.010367344163364193,-0.01338267541343616
-0.05208167366287656,-0.29152060600667884,1.2333653441303085,-0.009641971303451357,-0.013087243016282508
1.192010968489684,1.004584612135293,-1.004842269890337,-0.00931558722156525,-0.0133833012718809
-0.9688940987429787,-1.487393687279005,1.687841088656638,-0.010241842326507246,-0.013120114190249683
-0.8858975469625121,-1.2419977659774584,0.4781838438271594,-0.010668984755140113,-0.013076168042934298
-1.6611024532831584,-1.342229902847104,1.0488413576308964,-0.010092310754062524,-0.013083460654377346
1.2459159454192652,0.3513475821917392,0.12280431427273633,-0.00935214731432421,-0.013933811802120884
0.44846454068323627,1.7234909731313734,0.5499431719102641,-0.009073822703613656,-0.013941430948404667
-0.7725259684995037,-0.008105598306301002,-1.0287620459180384,-0.010476865829524978,-0.01339894773299938
-0.41572635929894136,0.2649405676489411,-0.9809224938626353,-0.009956261211485531,-0.013724176434369965
1.2835638658145287,-0.9378450747868089,0.9326595883534889,-0.01013755486017746,-0.013257666991908678
-1.4767132068018125,0.3064159346294842,1.2504508984358096,-0.009017436096343331,-0.014171447532464703
1.2116905632417532,0.7073444821080676,1.6400015366012348,-0.009506357944193614,-0.013239462674537784
0.7256901363210831,-1.2903856941214253,-0.266746323892689,-0.010508231375481958,-0.014123446910876875
-0.6381913434527691,0.7073444821080676,-1.2337886975840517,-0.009273753275946268,-0.013394185766572017
-0.46492534617911474,1.05297254027926,-0.266746323892689,-0.009482090290431703,-0.013468962245099992
0.47498921187080795,0.3375224598648915,1.3939695546020188,-0.010680365174469637,-0.014202985355832214
0.638415411768428,-1.4631997232070215,-1.5960024488606752,-0.008976276252217735,-0.013044983965644246
-0.9723166369607298,-0.6406049447595833,1.1000980205473998,-0.01053277660044703,-0.013483493045512635
0.8531796849323154,0.8317705830496968,-0.4922756407253036,-0.00981604810086115,-0.013426512715804634
0.11904523722468334,1.2154177276197204,0.5909485022434667,-0.008893084197328044,-0.012932329445591181
0.49766352756340965,1.6198025556800157,-1.220120254139651,-0.009546010973216347,-0.013056684797437197
-1.5040935125438222,1.4124257207773003,-0.09930789169877809,-0.009259914368817335,-0.013365804446664927
0.027064522622619953,-0.7304682398840934,0.8779858145758853,-0.010515329267677028,-0.013913185684681216
-0.29208716618267927,-0.471247196255699,0.6422051651599701,-0.008926035864445934,-0.014072480264485718
